kind	press_Pa	temp_K	rho_kg/m3	cp_J/(kgK)	sound_m/s	visc_Pas	cond_W/(mK)
ref_data	6000000.0	300	748.6564496208628	2214.6769130153807	1309.7320012800985	0.0014153515509171613	0.13693192452148126
ref_data	6000000.0	306	744.3651147802303	2234.1737350955714	1286.69427367497	0.0012783642672694498	0.13555548110804755
ref_data	6000000.0	312	740.0840325110483	2254.1825645192603	1264.0739309274816	0.0011614398022594672	0.1341984114077693
ref_data	6000000.0	318	735.8110184145596	2274.653675772189	1241.8499945726255	0.0010607858040441423	0.13285970031270158
ref_data	6000000.0	324	731.5439601924329	2295.5409528277364	1220.002765238532	0.0009734672114136235	0.13153840268660194
ref_data	6000000.0	330	727.2808094267453	2316.801638626921	1198.5137343796493	0.0008971823905275256	0.1302336380315832
ref_data	6000000.0	336	723.0195739854854	2338.3960986310058	1177.365504136562	0.0008301051817490436	0.12894458572101697
ref_data	6000000.0	342	718.7583109751913	2360.28759914587	1156.5417141652126	0.0007707713911664386	0.127670480735406
ref_data	6000000.0	348	714.4951201699031	2382.4421006543203	1136.026974543532	0.0007179958766693093	0.12641060984571278
ref_data	6000000.0	354	710.2281378654475	2404.828066033449	1115.806804081444	0.0006708110869028705	0.12516430820129237
ref_data	6000000.0	360	705.9555310789788	2427.416283265877	1095.8675734508836	0.0006284208946069217	0.1239325510357147
ref_data	6000000.0	366	701.6754920795987	2450.1797020550703	1076.1964527595494	0.000590165499296817	0.12271263716497535
ref_data	6000000.0	372	697.386233181767	2473.0932836216643	1056.7813631828806	0.0005554944511295473	0.1215044756407269
ref_data	6000000.0	378	693.0859817700972	2496.133862874518	1037.6109323629448	0.0005239457079426508	0.12030766283070546
ref_data	6000000.0	384	688.7729755216424	2519.280022096733	1018.6744533523338	0.0004951292257345391	0.11912176999909718
ref_data	6000000.0	390	684.4454577922123	2542.5119752753526	999.961846885969	0.00046871399160921574	0.11794638728943806
ref_data	6000000.0	396	680.1016731381585	2565.8114622067915	981.4636268072394	0.0004444176962192857	0.11678113198162979
ref_data	6000000.0	402	675.7398629473951	2589.1616515325964	963.1708684965894	0.00042199844826973777	0.11562565043017414
ref_data	6000000.0	408	671.3582611558259	2612.547051893689	945.0751801712761	0.000401248082082657	0.11447961829896121
ref_data	6000000.0	414	666.9550900275747	2635.953430432078	927.1686769434407	0.00038198671761874314	0.11334274027043442
ref_data	6000000.0	420	662.5285559795149	2659.367737913743	909.4439575405588	0.00036405831232397837	0.1122147496157899
ref_data	6000000.0	426	658.0768454326418	2682.778039792329	891.8940836084332	0.0003473270037413065	0.11109540777483848
ref_data	6000000.0	432	653.5981206748819	2706.1734525782817	874.5125615325038	0.00033167408660070025	0.10998450400924259
ref_data	6000000.0	438	649.0905157220818	2729.5440849203505	857.2933267287484	0.0003169955020365704	0.10888185515889175
ref_data	6000000.0	444	644.5521321661903	2752.880982844696	840.2307303707922	0.00030319974250597265	0.10778730551658618
ref_data	6000000.0	450	639.9810350022178	2776.1760786299283	823.3195285354881	0.00029020609593239256	0.10670072682978128
ref_data	6000000.0	456	635.3752484284186	2799.4221428235032	806.5548737647406	0.0002779431680629879	0.10562201843541194
ref_data	6000000.0	462	630.7327516175137	2822.612738921988	789.9323090651129	0.0002663476340897288	0.10455110753290628
ref_data	6000000.0	468	626.0514744607261	2845.7421802718295	773.4477643269519	0.0002553631800544218	0.10348794960050778
ref_data	6000000.0	474	621.32929329111	2868.8054886874042	757.0975553273046	0.0002449396020354196	0.10243252896049641
ref_data	6000000.0	480	616.5640265983373	2891.798354385593	740.8783852172305	0.00023503203705159894	0.10138485949969635
ref_data	6000000.0	486	611.75343075395	2914.717096715823	724.7873486879681	0.00022560030435980877	0.10034498555251042
ref_data	6000000.0	492	606.8951957743539	2937.5586252047306	708.8219388551929	0.00021660833962567922	0.09931298295467493
ref_data	6000000.0	498	601.9869411605599	2960.3204003794945	692.9800569694119	0.0002080237075173989	0.0982889602773739
ref_data	6000000.0	504	597.0262118543692	2983.000393792837	677.2600250490681	0.0001998171807366037	0.0972730602485494
ref_data	6000000.0	510	592.0104743997545	3005.5970466187296	661.6606015681941	0.00019196237558083998	0.09626546137984607
ref_data	6000000.0	516	586.9371133552489	3028.109226132213	646.181000255003	0.00018443543567841215	0.09526637979879131
ref_data	6000000.0	522	581.8034280909764	3050.5361792968756	630.8209121471709	0.0001772147570058886	0.09427607130704302
ref_data	6000000.0	528	576.606630080976	3072.8774826409453	615.5805309177291	0.00017028074833046552	0.0932948336697798
ref_data	6000000.0	534	571.3438408520678	3095.132987513775	600.4605815011063	0.00016361562217591502	0.09232300914669785
ref_data	6000000.0	540	566.0120907789369	3117.3027597684763	585.4623519537616	0.00015720321216325676	0.09136098727085311
ref_data	6000000.0	546	560.6083189547851	3139.387012888391	570.5877283813987	0.0001510288132097792	0.09040920787784897
ref_data	6000000.0	552	555.129374411028	3161.3860335959916	555.839232616733	0.00014507904159434892	0.08946816438201785
ref_data	6000000.0	558	549.5720190083912	3183.3000990746973	541.2200621368369	0.00013934171233162453	0.08853840728790142
ref_data	6000000.0	564	543.9329323742692	3205.129385170524	526.7341314021963	0.00013380573165717847	0.08762054791382923
ref_data	6000000.0	570	538.2087193173921	3226.8738652159905	512.3861135841881	0.00012846100272151124	0.08671526228929144
ref_data	6000000.0	576	532.3959201962722	3248.5331998270267	498.18148101989675	0.00012329834282282588	0.08582329516570739
ref_data	6000000.0	582	526.4910247825931	3270.1066187634233	484.1265423812213	0.00011830941071417557	0.08494546405840493
ref_data	6000000.0	588	520.4904901715282	3291.5927971036945	470.2284739159375	0.00011348664264336458	0.08408266319923462
ref_data	6000000.0	594	514.3907633239007	3312.9897295727446	456.4953413836479	0.00010882319590834685	0.08323586724453955
ref_data	6000000.0	600	508.1883087960955	3334.2946086635206	442.9361087034779	0.00010431289877157604	0.08240613453397982
ref_data	6000000.0	606	501.87964214568024	3355.5037143484346	429.5606286685416	9.995020561421483e-05	0.08159460964204303
ref_data	6000000.0	612	495.4613693992503	3376.612325243657	416.3796107489289	9.573015624239509e-05	0.08080252491097878
ref_data	6000000.0	618	488.9302327375576	3397.6146629188443	403.40456081639616	9.164833822909793e-05	0.08003120058789018
ref_data	6000000.0	624	482.2831623433801	3418.5038814780296	390.64768839169136	8.770085121487776e-05	0.07928204314732783
ref_data	6000000.0	630	475.5173339987818	3439.2721130591863	378.1217783519893	8.388427208386104e-05	0.07855654133551926
ref_data	6000000.0	636	468.6302316920096	3459.910574726432	365.8400267746916	8.019562001090883e-05	0.07785625946420136
ref_data	6000000.0	642	461.6197141848415	3480.409732012259	353.81584466900966	7.663232051176415e-05	0.0771828275062821
ref_data	6000000.0	648	454.48408432787824	3500.759497514032	342.06263892377115	7.319216786696492e-05	0.07653792761817255
ref_data	6000000.0	654	447.2221600345173	3520.9494184828936	330.59358664572954	6.987328565303253e-05	0.07592327683988369
ref_data	6000000.0	660	439.8333464052814	3540.9687755180394	319.42142652217495	6.667408560416288e-05	0.07534060590045057
ref_data	6000000.0	666	432.31770970470023	3560.8064775803864	308.5582977474964	6.3593225621921e-05	0.07479163426607394
ref_data	6000000.0	672	424.6760558559318	3580.4506016998453	298.01566168597697	6.0629568385490846e-05	0.07427804177891845
ref_data	6000000.0	678	416.9100188319703	3599.8873979452746	287.8043413964993	5.778214258233922e-05	0.07380143739977811
ref_data	6000000.0	684	409.0221675755339	3619.09957118075	277.9347083939162	5.5050109126130254e-05	0.07336332563262635
ref_data	6000000.0	690	401.0161433675215	3638.0636766987463	268.4170315711873	5.243273468138279e-05	0.07296507113535806
ref_data	6000000.0	696	392.8968420286825	3656.7465413390673	259.26197991886016	4.992937420478119e-05	0.07260786180290887
ref_data	6000000.0	702	384.670655764692	3675.1007577725263	250.48124015084696	4.753946293011857e-05	0.07229267030001575
ref_data	6000000.0	708	376.3457863515017	3693.059507563372	242.08817521195274	4.526251626051593e-05	0.07202021375759184
ref_data	6000000.0	714	367.932633117748	3710.5312499282786	234.0984149069835	4.309813353409442e-05	0.07179091134610972
ref_data	6000000.0	720	359.4442445099475	3727.3951524043778	226.53024245452275	4.1045998940267545e-05	0.07160483996719194
ref_data	6000000.0	726	350.89680052479247	3743.498490583519	219.40462902922675	3.910587054387055e-05	0.07146168959436963
ref_data	6000000.0	732	342.31006636985575	3758.6575119263352	212.74478136095902	3.7277547196217336e-05	0.0713607219109469
ref_data	6000000.0	738	333.7077296372432	3772.6632905076567	206.57511305773087	3.556080397125458e-05	0.07130073856033343
ref_data	6000000.0	744	325.11751187793334	3785.293703999463	200.91963181904975	3.3955290459750696e-05	0.07128006778022644
ref_data	6000000.0	750	316.5709415816394	3796.3316857268505	195.79984625073644	3.246039308855951e-05	0.07129657921117216
ref_data	6000000.0	756	308.1027001415814	3805.588355210323	191.23241853809216	3.107507191821712e-05	0.07134773490537855
