kind	press_Pa	temp_K	rho_kg/m3	cp_J/(kgK)	sound_m/s	visc_Pas	cond_W/(mK)
RKPR	6000000.0	300	713.3721942282336	1972.798430508954	1350.62173954112	0.0014023857866723786	0.1415442033736042
RKPR	6000000.0	306	711.16529748093	2000.1326863465779	1315.5418002490253	0.0013195474624364914	0.14159220353153665
RKPR	6000000.0	312	708.9098416708422	2027.5787367133162	1281.508983685711	0.0012430366197687095	0.14159355124027787
RKPR	6000000.0	318	706.6047446200661	2055.1118752550287	1248.477062958764	0.0011721850917450418	0.14154926916973926
RKPR	6000000.0	324	704.2488917556773	2082.736676037383	1216.402024870237	0.0011064172107427988	0.14146066963060042
RKPR	6000000.0	330	701.841134905058	2110.4282930150534	1185.243166160132	0.0010452346589726429	0.14132884472141588
RKPR	6000000.0	336	699.3802910441357	2138.1853044749073	1154.9617267294448	0.00098820411043055	0.14115506834286606
RKPR	6000000.0	342	696.8651409972291	2165.9944956236286	1125.5214647066327	0.0009349470896170261	0.14094047969451023
RKPR	6000000.0	348	694.2944280872632	2193.842607494776	1096.8882285446987	0.0008851316029210101	0.14068616339371015
RKPR	6000000.0	354	691.666856735241	2221.716344294428	1069.029804448331	0.0008384651973794562	0.14039314256660804
RKPR	6000000.0	360	688.9810910080402	2249.614122357856	1041.9155738096315	0.0007946891765719223	0.1400624901541134
RKPR	6000000.0	366	686.2357531137917	2277.5284652038977	1015.5167158138164	0.000753573760639662	0.13969517794816402
RKPR	6000000.0	372	683.4294218443898	2305.434269437004	989.8062640786319	0.0007149140212802131	0.13929196808936473
RKPR	6000000.0	378	680.5606309649851	2333.335778614582	964.7582156660494	0.000678526456385238	0.13885387778787495
RKPR	6000000.0	384	677.6278675507637	2361.225495350732	940.3481364031871	0.0006442460952433045	0.13838180433754593
RKPR	6000000.0	390	674.6295702717964	2389.0841890349016	916.5530410327195	0.0006119240457676583	0.13787652807187553
