kind	press_Pa	temp_K	rho_kg/m3	cp_J/(kgK)	sound_m/s	visc_Pas	cond_W/(mK)
ref_data	8000000.0	400	679.6382527256052	2577.88525707053	985.8542814375842	0.0004406893532468088	0.11700577378118866
ref_data	8000000.0	410	672.4855103138755	2616.4852305725212	956.323286583706	0.0004054407535448297	0.11513495398533675
ref_data	8000000.0	420	665.283213876616	2655.0952115299247	927.3465940498661	0.0003742847699465675	0.11329114368584385
ref_data	8000000.0	430	658.0243052359649	2693.6536285296556	898.894083844499	0.00034654364046736284	0.11147330752017064
ref_data	8000000.0	440	650.7017127172209	2732.106401921152	870.9392794419163	0.00032167656428633274	0.10968062984307786
ref_data	8000000.0	450	643.3083241161521	2770.406107425459	843.4591630093797	0.00029924808085712374	0.1079125120054009
ref_data	8000000.0	460	635.8369635453163	2808.5112087106277	816.4340387821036	0.00027890460619185123	0.10616857170514711
ref_data	8000000.0	470	628.2803726190299	2846.3853403786125	789.8474425025499	0.0002603568172657214	0.10444864465331316
ref_data	8000000.0	480	620.6311967096294	2883.996624288296	763.686095460935	0.00024336628505226073	0.10275278861970055
ref_data	8000000.0	490	612.8819773185998	2921.317003358583	737.9399016410852	0.00022773523188621798	0.10108128986329622
ref_data	8000000.0	500	605.0251520086409	2958.321577846188	712.6019863975648	0.00021329861227945216	0.09943467193090429
ref_data	8000000.0	510	597.0530637611105	2994.9879297245147	687.6687747048478	0.0001999179395349732	0.09781370676378044
ref_data	8000000.0	520	588.9579821791602	3031.2954216039075	663.1401059557803	0.00018747643681670038	0.09621942800734339
ref_data	8000000.0	530	580.7321395462018	3067.2244578388304	639.0193807114701	0.00017587520196378102	0.09465314632305176
ref_data	8000000.0	540	572.3677854211227	3102.755697791302	615.3137321882199	0.0001650301545851045	0.09311646636072979
ref_data	8000000.0	550	563.857264143127	3137.8692154887035	592.0342113716819	0.0001548695912367061	0.09161130483692344
ref_data	8000000.0	560	555.1931202657507	3172.543607177373	569.1959693338968	0.00014533221619769193	0.09013990886248409
ref_data	8000000.0	570	546.3682373844587	3206.755060309816	546.8184126846226	0.00013636554587560185	0.0887048732415856
ref_data	8000000.0	580	537.3760159282689	3240.4764154287295	524.9252988931403	0.00012792460731292726	0.0873091549254152
ref_data	8000000.0	590	528.2105948188097	3273.676277855443	503.54472687448316	0.00011997086762255006	0.08595608210582593
ref_data	8000000.0	600	518.8671202207959	3306.3182686819864	482.7089664496949	0.00011247134319435554	0.08464935464311775
ref_data	8000000.0	610	509.34206132572115	3338.3605409514284	462.4540605993174	0.0001053978462318756	0.08339303167412795
ref_data	8000000.0	620	499.63356789991315	3369.755718322475	442.8191314214154	9.872633271250427e-05	0.08219150151297994
ref_data	8000000.0	630	489.7418570903671	3400.451423253593	423.8453312773509	9.243632120543177e-05	0.08104942859033677
ref_data	8000000.0	640	479.6696081711737	3430.3915245810244	405.5744132992801	8.651035711002412e-05	0.07997167251586829
ref_data	8000000.0	650	469.42233526887037	3459.5181224653134	388.04695676226925	8.093350295360844e-05	0.07896317582798572
ref_data	8000000.0	660	459.00870230363824	3487.774083442028	371.30037402231744	7.569284311437288e-05	0.07802881988331109
ref_data	8000000.0	670	448.44074542514784	3515.1056564685655	355.3669332090682	7.07770010672857e-05	0.07717325265966828
ref_data	8000000.0	680	437.7339795362743	3541.4644146153832	340.2721254740656	6.617567804394168e-05	0.07640069740255637
ref_data	8000000.0	690	426.9073881236754	3566.8076155912922	326.0337398193584	6.187923164537775e-05	0.07571475582171651
ref_data	8000000.0	700	415.98332542092623	3591.0962199575943	312.6619390887998	5.787831813832184e-05	0.0751182223051568
ref_data	8000000.0	710	404.9873866913868	3614.290360508359	300.1604355510201	5.416361979777897e-05	0.07461292502796707
ref_data	8000000.0	720	393.9483119055844	3636.342976181222	288.5285749232791	5.072566759087436e-05	0.07419960570172787
ref_data	8000000.0	730	382.89796791607756	3657.1933711103147	277.763835923259	4.755475200121671e-05	0.07387784351271115
ref_data	8000000.0	740	371.87140124491543	3676.7632481547807	267.8640498076988	4.4640896519472896e-05	0.07364602326620595
ref_data	8000000.0	750	360.90687908464787	3694.9578946103475	258.8286336761163	4.197385641317079e-05	0.07350134552146083
ref_data	8000000.0	760	350.0457655716175	3711.674396381718	250.65834525069914	3.954310548722076e-05	0.0734398784126008
ref_data	8000000.0	770	339.33204672737133	3726.817014189576	243.35345990780627	3.7337787158831794e-05	0.07345665500659099
ref_data	8000000.0	780	328.8113486963362	3740.317515323682	236.91073043835482	3.53466294939262e-05	0.0735458224065571
ref_data	8000000.0	790	318.5293984121782	3752.156048242753	231.31987026157654	3.3557848635896674e-05	0.07370084539824714
ref_data	8000000.0	800	308.5300312125424	3762.377037426017	226.56046970538188	3.195908143327347e-05	0.07391475718384875
ref_data	8000000.0	810	298.8530043094086	3771.0953206515005	222.60014685512476	3.0537388725753154e-05	0.07418043602838485
ref_data	8000000.0	820	289.53196638383156	3778.490356784105	219.39438546379785	2.9279354721691553e-05	0.07449087599943863
ref_data	8000000.0	830	280.59292085134666	3784.789836076501	216.8880528337905	2.817128164416763e-05	0.07483941827153058
ref_data	8000000.0	840	272.0534071851755	3790.2469337246785	215.01818733240864	2.7199453159106436e-05	0.07521991809054132
ref_data	8000000.0	850	263.9224578138108	3795.116607101954	213.71742361350758	2.6350424634075525e-05	0.07562683760272587
ref_data	8000000.0	860	256.201230671715	3799.635566295617	212.91741711595387	2.5611296895036763e-05	0.07605526995529942
